"412920230114U6871";14.01.2023;+846,93;14.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230114U7299";14.01.2023;-282,49;14.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230114U8867";14.01.2023;+934,97;14.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230114U1291";14.01.2023;+578,21;14.01.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230114U2839";14.01.2023;-858,53;14.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230114U3643";14.01.2023;-254,93;14.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023396 Gebuehr fuer Anlage 05";;
"412920230114U1607";14.01.2023;+770,49;14.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230114U7659";14.01.2023;+178,65;14.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230115U7259";15.01.2023;+750,41;15.01.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023130 Gebuehr fuer Anlage 01";;
"412920230115U1675";15.01.2023;+482,17;15.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023303 Gebuehr fuer Anlage 01";;
"412920230116U7623";16.01.2023;+874,49;16.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023525 Gebuehr fuer Anlage 05";;
"412920230116U1247";16.01.2023;+714,77;16.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023487 Gebuehr fuer Anlage 05";;
"412920230116U8003";16.01.2023;+498,01;16.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230117U4051";17.01.2023;-70,21;17.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230117U3263";17.01.2023;+390,41;17.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230117U7643";17.01.2023;+406,21;17.01.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230117U5691";17.01.2023;-62,01;17.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230117U8495";17.01.2023;-122,81;17.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230117U3263";17.01.2023;-686,09;17.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230117U8467";17.01.2023;-658,93;17.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230117U5255";17.01.2023;+474,69;17.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230117U9647";17.01.2023;-918,73;17.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023990 Gebuehr fuer Anlage 01";;
"412920230117U5607";17.01.2023;-454,97;17.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230117U6043";17.01.2023;-846,41;17.01.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230117U4027";17.01.2023;-322,97;17.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230118U5635";18.01.2023;+510,73;18.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023089 Gebuehr fuer Anlage 05";;
"412920230118U6099";18.01.2023;+882,21;18.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230118U7279";18.01.2023;+826,85;18.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230118U1687";18.01.2023;+854,61;18.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230119U0855";19.01.2023;+518,93;19.01.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230119U1639";19.01.2023;+374,01;19.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230120U8819";20.01.2023;+706,29;20.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023930 Gebuehr fuer Anlage 01";;
"412920230121U8835";21.01.2023;+74,45;21.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230121U2431";21.01.2023;+226,93;21.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230122U5679";22.01.2023;+726,73;22.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230123U0427";23.01.2023;-862,89;23.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230123U8871";23.01.2023;-718,65;23.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230123U1679";23.01.2023;-266,97;23.01.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230123U2403";23.01.2023;-426,01;23.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230123U9247";23.01.2023;+222,05;23.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023736 Gebuehr fuer Anlage 01";;
"412920230123U2051";23.01.2023;+370,73;23.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230124U0479";24.01.2023;+730,17;24.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023077 Gebuehr fuer Anlage 09";;
"412920230124U1291";24.01.2023;+346,09;24.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023835 Gebuehr fuer Anlage 01";;
"412920230124U6475";24.01.2023;+850,69;24.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023532 Gebuehr fuer Anlage 09";;
"412920230124U2071";24.01.2023;+338,89;24.01.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023716 Gebuehr fuer Anlage 09";;
"412920230124U6463";24.01.2023;-42,69;24.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023729 Gebuehr fuer Anlage 01";;
"412920230125U0083";25.01.2023;-538,85;25.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023851 Gebuehr fuer Anlage 09";;
"412920230125U7619";25.01.2023;-762,29;25.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023921 Gebuehr fuer Anlage 05";;
"412920230125U8819";25.01.2023;+270,05;25.01.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023369 Gebuehr fuer Anlage 05";;
"412920230125U4047";25.01.2023;-374,97;25.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230126U1655";26.01.2023;-422,17;26.01.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023436 Gebuehr fuer Anlage 05";;
"412920230126U1291";26.01.2023;+102,21;26.01.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023476 Gebuehr fuer Anlage 01";;
"412920230126U2847";26.01.2023;+314,25;26.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230127U2835";27.01.2023;-114,85;27.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230127U5695";27.01.2023;-290,01;27.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230127U0443";27.01.2023;-638,81;27.01.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230127U0055";27.01.2023;-546,65;27.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230127U8463";27.01.2023;+286,69;27.01.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230127U5243";27.01.2023;+490,49;27.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230127U8463";27.01.2023;+862,65;27.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230128U5639";28.01.2023;+638,81;28.01.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230129U0079";29.01.2023;+826,81;29.01.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230129U9699";29.01.2023;+126,41;29.01.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Januar/23 Zaehler 771409";;
"412920230130U2435";30.01.2023;+678,65;30.01.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Januar/23 Zaehler 771405";;
"412920230130U0079";30.01.2023;+774,81;30.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0123 Objekt Bochum";;
"412920230130U1611";30.01.2023;-182,41;30.01.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023378 Gebuehr fuer Anlage 01";;
"412920230131U9659";31.01.2023;+50,01;31.01.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230131U8095";31.01.2023;+206,41;31.01.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230131U0483";31.01.2023;+418,57;31.01.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230131U9239";31.01.2023;+210,85;31.01.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Januar/23 Zaehler 771401";;
"412920230201U2095";01.02.2023;+454,53;01.02.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Februar/23 Zaehler 771409";;
"412920230201U4427";01.02.2023;-558,17;01.02.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023637 Gebuehr fuer Anlage 05";;
"412920230201U8487";01.02.2023;-338,85;01.02.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023087 Gebuehr fuer Anlage 01";;
"412920230202U3255";02.02.2023;-62,93;02.02.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Februar/23 Zaehler 771409";;
"412920230203U2839";03.02.2023;-158,17;03.02.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230203U7203";03.02.2023;+46,25;03.02.2023;"";"Weiß, Annelie";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230204U1299";04.02.2023;+266,57;04.02.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023752 Gebuehr fuer Anlage 05";;
"412920230205U4035";05.02.2023;+78,93;05.02.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023851 Gebuehr fuer Anlage 09";;
"412920230206U2827";06.02.2023;+226,41;06.02.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0523 Objekt Bochum";;
"412920230206U4471";06.02.2023;+774,97;06.02.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023135 Gebuehr fuer Anlage 01";;
"412920230206U9275";06.02.2023;+230,01;06.02.2023;"";"Energie West eG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230206U5211";06.02.2023;+798,89;06.02.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230206U1675";06.02.2023;+726,01;06.02.2023;"";"Größler Haustechnik GmbH";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230206U0015";06.02.2023;+726,13;06.02.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Februar/23 Zaehler 771405";;
"412920230206U6899";06.02.2023;-706,93;06.02.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023748 Gebuehr fuer Anlage 05";;
"412920230206U9239";06.02.2023;-726,77;06.02.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Februar/23 Zaehler 771409";;
"412920230206U1263";06.02.2023;-158,49;06.02.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Februar/23 Zaehler 771405";;
"412920230206U8427";06.02.2023;-566,93;06.02.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Februar/23 Zaehler 771405";;
"412920230206U0423";06.02.2023;-350,69;06.02.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023855 Gebuehr fuer Anlage 05";;
"412920230206U1263";06.02.2023;-154,61;06.02.2023;"";"Aufzugswartung Löwe KG";"Heizungswartung Rechnung RE2023325 Gebuehr fuer Anlage 01";;
"412920230206U2083";06.02.2023;+626,05;06.02.2023;"";"Größler Haustechnik GmbH";"Abschlag Allgemeinstrom Februar/23 Zaehler 771405";;
"412920230206U8075";06.02.2023;+226,33;06.02.2023;"";"Weiß, Annelie";"Heizungswartung Rechnung RE2023081 Gebuehr fuer Anlage 05";;
"412920230207U0479";07.02.2023;-62,65;07.02.2023;"";"Energie West eG";"Abschlag Allgemeinstrom Februar/23 Zaehler 771409";;
"412920230207U2891";07.02.2023;+830,85;07.02.2023;"";"Aufzugswartung Löwe KG";"Grundsteuer B Az. 22/0923 Objekt Bochum";;
"412920230207U5623";07.02.2023;-134,85;07.02.2023;"";"Größler Haustechnik GmbH";"Heizungswartung Rechnung RE2023386 Gebuehr fuer Anlage 01";;
"412920230207U7671";07.02.2023;-202,17;07.02.2023;"";"Weiß, Annelie";"Abschlag Allgemeinstrom Februar/23 Zaehler 771401";;
"412920230208U6003";08.02.2023;+302,17;08.02.2023;"";"Energie West eG";"Heizungswartung Rechnung RE2023228 Gebuehr fuer Anlage 09";;
"412920230208U7659";08.02.2023;+678,29;08.02.2023;"";"Aufzugswartung Löwe KG";"Abschlag Allgemeinstrom Februar/23 Zaehler 771405";;
"412920230208U1906";08.02.2023;+286,25;08.02.2023;"";"Augenärzte Dr. Wagner MVZ";"Nebenkostenabrechnung 2022 Nachzahlung 145,20 € Objekt Bochum";;
"412920230208U2350";08.02.2023;+901,88;09.02.2023;"";"Grote GbR";"Hausgeld Wohnung 12 Monat Februar";;
"412920230208U5190";08.02.2023;-321,20;09.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230208U3930";08.02.2023;+133,00;09.02.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230209U2710";09.02.2023;-437,88;10.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023316";;
"412920230209U6382";09.02.2023;-265,12;10.02.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023477";;
"412920230209U7566";09.02.2023;+909,84;10.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230210U4750";10.02.2023;-141,20;11.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023414";;
"412920230210U3166";10.02.2023;+297,36;11.02.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230210U5914";10.02.2023;-385,36;11.02.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Februar";;
"412920230210U9566";10.02.2023;-53,40;11.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 08 Monat Februar";;
"412920230211U1158";11.02.2023;+685,32;12.02.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230211U7974";11.02.2023;+257,84;12.02.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 04 Monat Februar";;
"412920230211U8790";11.02.2023;+89,32;12.02.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230211U8774";11.02.2023;+7.945,36;12.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023613";;
"412920230211U7954";11.02.2023;-317,04;12.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023215";;
"412920230212U6390";12.02.2023;+737,32;13.02.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 12 Monat Februar";;
"412920230212U3546";12.02.2023;-385,40;13.02.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230213U6354";13.02.2023;+857,36;14.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 04 Monat Februar";;
"412920230213U2374";13.02.2023;-197,92;14.02.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230213U5946";13.02.2023;-145,72;14.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023025";;
"412920230213U7126";13.02.2023;+505,20;14.02.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Februar";;
"412920230213U0326";13.02.2023;-585,68;14.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023265";;
"412920230214U4706";14.02.2023;+205,88;15.02.2023;"";"Versicherungskammer Nord";"Schließanlage Nachschlüssel Bestellung RE2023907";;
"412920230214U3126";14.02.2023;+301,32;15.02.2023;"";"Schließgesellschaft Nordwes";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230214U1562";14.02.2023;+905,84;15.02.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023160";;
"412920230215U5550";15.02.2023;+661,72;16.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 12 Monat Februar";;
"412920230216U2774";16.02.2023;+349,64;17.02.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230216U7150";16.02.2023;-3.025,20;17.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023573";;
"412920230217U9966";17.02.2023;-7.053,44;18.02.2023;"";"Grote GbR";"Hausgeld Wohnung 12 Monat Februar";;
"412920230218U7950";18.02.2023;-461,24;19.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Hausgeld Wohnung 12 Monat Februar";;
"412920230218U0338";18.02.2023;+721,12;19.02.2023;"";"Versicherungskammer Nord";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230218U7998";18.02.2023;+445,52;19.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023020";;
"412920230218U5538";18.02.2023;-249,64;19.02.2023;"";"Grote GbR";"Schließanlage Nachschlüssel Bestellung RE2023376";;
"412920230218U2774";18.02.2023;+81,12;19.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230218U2774";18.02.2023;+1.925,92;19.02.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 12 Monat Februar";;
"412920230219U3578";19.02.2023;+821,28;20.02.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 08 Monat Februar";;
"412920230219U5142";19.02.2023;+937,92;20.02.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Februar";;
"412920230219U2310";19.02.2023;+637,48;20.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023580";;
"412920230219U3990";19.02.2023;+545,84;20.02.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 08 Monat Februar";;
"412920230220U5930";20.02.2023;+657,48;21.02.2023;"";"Schließgesellschaft Nordwes";"Hausgeld Wohnung 04 Monat Februar";;
"412920230220U9910";20.02.2023;+525,08;21.02.2023;"";"Grote GbR";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230221U0378";21.02.2023;+205,24;22.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230221U5190";21.02.2023;-325,04;22.02.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 12 Monat Februar";;
"412920230221U8314";21.02.2023;+637,60;22.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023293";;
"412920230221U8742";21.02.2023;-617,68;22.02.2023;"";"Grote GbR";"Hausgeld Wohnung 08 Monat Februar";;
"412920230221U1906";21.02.2023;+5.777,64;22.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Kontoführungsentgelt Abrechnung Februar/23";;
"412920230221U8706";21.02.2023;+309,84;22.02.2023;"";"Versicherungskammer Nord";"Hausgeld Wohnung 04 Monat Februar";;
"412920230221U2710";21.02.2023;+257,16;22.02.2023;"";"Schließgesellschaft Nordwes";"Schließanlage Nachschlüssel Bestellung RE2023184";;
"412920230221U7978";21.02.2023;-549,52;22.02.2023;"";"Grote GbR";"Hausgeld Wohnung 12 Monat Februar";;
"412920230222U7146";22.02.2023;+101,56;23.02.2023;"";"Rechtsanwälte Dr. Ruß & Par";"Schließanlage Nachschlüssel Bestellung RE2023316";;
